dataset,variable,label
ADCM,CMTRT,"Reported Name of Drug, Med, or Therapy"
ADCM,CMSTDY,Analysis Start Day
ADCM,GCSFFL,G-CSF Concomitant Med Flag
ADCM,GCSFPRFL,G-CSF Prophylactic Med Flag
ADCM,NACTFL,New Anti-Cancer Therapy Flag
ADCM,NACTDT,First Date of New Anti-Cancer Therapy
ADCM,PREDNFL,Prednisone Co-Medication Flag
ADCM,TRTEMFL,Treatment Emergent Med Flag
ADAE,STUDYID,Study Identifier
ADAE,USUBJID,Unique Subject Identifier
ADAE,AEDECOD,Dictionary-Derived Term
ADAE,AEBODSYS,Body System or Organ Class
ADAE,AEHLT,High Level Term
ADAE,AESEV,Severity/Intensity
ADAE,ATOXGR,Analysis Toxicity Grade
ADAE,AESER,Serious Event
ADAE,AEREL,Causality
ADAE,ASTDT,Analysis Start Date
ADAE,AENDT,Analysis End Date
ADAE,ASTDY,Analysis Start Day
ADAE,AENDY,Analysis End Day
ADAE,AEACN,Action Taken with Study Treatment
ADAE,AEOUT,Outcome of Adverse Event
ADAE,CQ02NAM,Customized Query 02 Name
ADAE,CQ02CD,Customized Query 02 Code
ADAE,CQ02SC,Customized Query 02 Source
ADAE,CIAESEQ,Custom Episode Sequence Number
ADAE,CIAESDT,Custom Episode Start Date
ADAE,CIAEEDT,Custom Episode End Date
ADAE,CIAEDUR,Custom Episode Duration (Months)
ADAE,AEOCCFL,Adverse Event Occurrence Flag
ADAE,TRTEMFL,Treatment Emergent AE Flag
ADAE,ADURN,AE Duration (Numeric)
ADAE,ADURU,AE Duration Units
ADAE,AESEQ,Adverse Event Sequence Number
ADAE,TRTA,Actual Treatment
ADAE,TRTAN,Actual Treatment (N)
ADLB,STUDYID,Study Identifier
ADLB,USUBJID,Unique Subject Identifier
ADLB,SUBJID,Subject Identifier for the Study
ADLB,TRT01P,Planned Treatment for Period 01
ADLB,TRTSDT,Date of First Exposure to Treatment
ADLB,PARAMCD,Parameter Code
ADLB,PARAM,Parameter
ADLB,PARAMN,Parameter (N)
ADLB,PARCAT1,Parameter Category 1
ADLB,AVAL,Analysis Value
ADLB,AVALC,Analysis Value (C)
ADLB,LBNRLO,Reference Range Lower Limit in Orig Unit
ADLB,LBNRHI,Reference Range Upper Limit in Orig Unit
ADLB,LBNRIND,Reference Range Indicator
ADLB,AVISIT,Analysis Visit
ADLB,AVISITN,Analysis Visit (N)
ADLB,AWDIST,Analysis Window Distance
ADLB,ATOXGR,Analysis Toxicity Grade
ADLB,BASE,Baseline Value
ADLB,BASEC,Result or Finding in Original Units
ADLB,BTOXGR,Baseline Toxicity Grade
ADLB,CHG,Change from Baseline
ADLB,PCHG,Percent Change from Baseline
ADLB,ANL01FL,Analysis Record Flag 01
ADLB,BASEFL,Baseline Record Flag
ADLB,LBDY,Analysis Day
ADLB,ADT,Analysis Date
ADRS,STUDYID,Study Identifier
ADRS,USUBJID,Unique Subject Identifier
ADRS,SUBJID,Subject Identifier for the Study
ADRS,TRT01P,Planned Treatment for Period 01
ADRS,TRTSDT,Date of First Exposure to Treatment
ADRS,PARAMCD,Parameter Code
ADRS,PARAM,Parameter
ADRS,AVALC,Analysis Value (C)
ADRS,ADT,Analysis Date
ADRS,ADY,Analysis Day
ADRS,AVISIT,Analysis Visit
ADRS,ANL01FL,Analysis Record Flag 01
ADRS,AVAL,Analysis Value
ADTTE,STUDYID,Study Identifier
ADTTE,USUBJID,Unique Subject Identifier
ADTTE,SUBJID,Subject Identifier for the Study
ADTTE,SITEID,Study Site Identifier
ADTTE,TRT01P,Planned Treatment for Period 01
ADTTE,TRT01PN,Planned Treatment for Period 01 (N)
ADTTE,ITTFL,Intent-To-Treat Population Flag
ADTTE,SAFFL,Safety Population Flag
ADTTE,PARAMCD,Parameter Code
ADTTE,PARAM,Parameter
ADTTE,PARAMN,Parameter (N)
ADTTE,PARCAT1,Parameter Category 1
ADTTE,STARTDT,Time-to-Event Start Date
ADTTE,ADT,Analysis Date
ADTTE,CNSR,Censor Flag
ADTTE,EVNTDESC,Event Description
ADTTE,CNSDTDSC,Censoring Description
ADTTE,AVAL,Analysis Value (Days)
ADTTE,AVALU,Analysis Value Unit
